danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,energy_dance_product,energy_dance_ratio,mood_score,positivity_gap,acoustic_energy_diff,vocal_score,vocal_ratio,loudness_norm,duration_min,is_short_track,is_long_track,Release_Year,Release_Month,Release_DayOfWeek,Track_Age_Days,playlist_genre_freq,playlist_subgenre_freq,artist_hit_rate,log_artist_hit_rate,log_playlist_subgenre_freq,mode_1.0,tempo_bin_slow,tempo_bin_medium,tempo_bin_fast,tempo_bin_very_fast,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0
0.03242774,-0.002541083,-0.02314224,0.008435135,-0.0014630449,-0.016448064,-0.004304542,-0.010908883,0.017834451,-0.0030751475,-0.00088143605,-0.03426583,-0.01826867,-0.045184165,-0.020898627,-0.0060664294,0.02924534,0.15274872,-0.029660804,0.012842244,0.0060522654,0.0024480312,0.08417673,0.013421198,-0.0013791117,0.04852027,0.3727622,-0.007655361,-2.4771566,-1.8268337,0.034507357,-0.0061044167,-0.0038331428,-0.056114655,0.0118838735,0.014740219,-0.016353557,-0.017120834,-0.0045934324,0.008475069,-0.011837859,-0.41196683,-1.6094272e-06,0.007072319,0.0028929736,0.00084881234,-0.007729945
-0.010932268,-7.0725495e-05,0.03500405,-0.006753323,-0.08563579,-0.03686691,0.045622945,-0.017246446,-0.00013560923,0.013211452,-0.0036941902,-0.010644704,0.022108862,-0.034579627,-0.049071282,-0.064364016,0.04638009,0.11473824,0.027095865,0.0059394543,0.0067196116,0.0034292347,-0.05683557,0.057607673,-0.047579195,-0.03908403,-0.25066984,-0.48648694,-2.2847626,-1.6369556,-0.43127945,-0.02153039,-0.009624902,-0.061026838,-0.0010218204,-0.0008624377,-0.017884143,0.12664245,-0.0056714797,0.0019857422,-0.01695237,0.012073046,0.00012063063,0.0047879145,0.002672288,4.9422684e-05,-0.008774519
0.022446135,0.01657187,0.094139375,0.03305064,0.0059475154,0.11273226,0.017849723,0.01692658,0.0029969257,-0.024763454,-0.0030210833,0.043385137,0.024059068,0.14235961,0.04347729,0.030684194,0.055167902,-0.12503266,0.023333453,-0.023136873,-0.088513754,0.0016618803,-0.0794177,-0.06003913,-0.005137548,-0.053640943,-0.0022027409,-0.03385437,-2.374534,-1.7879277,0.00028530785,-0.043900684,0.0039884695,-0.081900485,-0.13519906,-0.0011549521,-0.012400432,-0.012727372,0.09546495,0.007636931,-0.015719043,0.010249127,0.00011963644,0.005888471,0.0024093636,0.0001280202,-0.008145391
0.023878867,0.005590076,0.03846578,-0.040610056,-0.11501427,-0.04812586,0.039960675,-0.018244533,-0.024274068,-0.057020556,-0.003763359,0.035818476,0.009208725,0.09531014,0.004746843,-0.0441794,-0.039911505,0.06090739,0.021995421,-0.034946423,-0.10926389,0.0018763124,-0.15030894,-0.06365078,-0.023601908,-0.07621404,-0.39230072,0.25193006,-2.4171298,-1.7603906,0.20757908,-0.019657645,-0.0056146844,0.022624774,-0.0009559286,-0.0010829498,-0.01437696,-0.01781507,-0.0061207083,0.006811683,-0.010501934,0.009101088,-0.08766076,0.0039062013,0.0032026237,-0.00013577353,-0.010358372
-0.010646178,0.01653144,-0.044292774,-0.07092967,-0.0010390265,-0.011101662,0.017008075,0.0038566005,0.040223908,-0.08725537,-0.004983614,-0.027962903,-0.0050787125,-0.040285245,0.0381807,-0.005923991,-0.06348749,0.09526204,-0.043519612,-0.061941903,0.004394411,0.0011517918,-0.19181956,0.043125466,-0.01620705,-0.10703139,-0.16040543,-0.17877111,-2.4074917,-1.6686649,-0.164143,-0.07739855,-0.0011678752,-0.0714395,-0.0015384799,0.014756411,-0.017405678,-0.017646028,-0.0059717684,0.004518691,0.061053295,0.0066899983,-0.00057123334,0.0062214285,0.0015811587,-0.000962903,-0.008556875
0.014337957,-0.008281212,0.03930259,-0.0049800705,0.004260961,-0.05218939,-0.12171027,-0.012098101,-0.004577606,0.044839,-0.002016918,-0.014921762,0.017712858,-0.04748422,-0.02820771,0.023210492,0.08777474,0.14540061,0.020499999,0.021269234,0.004525594,0.004341694,0.11633211,0.09413241,0.027648699,0.039136864,0.02232374,0.0903907,2.1761565,1.594586,0.038997855,-0.09968925,-0.03206714,-0.08179161,0.026986241,-0.001303379,-0.016485523,-0.01825155,-0.0050726314,0.007265624,-0.009579164,-0.6253326,0.0073608328,0.009337815,0.0033373814,0.00093647954,-0.010342313
0.037137665,-0.057844974,-0.16705197,-0.20004694,-0.1046852,-0.07487818,-0.08924977,-0.046961114,-0.055002473,0.03585166,-0.0065025943,-0.011198055,-0.0685311,-0.013408957,-0.011027541,-0.091287665,0.086670004,0.017472697,-0.03004048,0.0017066244,0.006789916,0.0030353724,-0.18942441,0.012268769,-0.029537933,-0.18304856,0.49697444,-0.011501381,-0.028747547,0.11141711,0.014720882,0.009076466,-0.025058344,-0.10176419,-0.010643424,-0.0031259037,-0.031144708,-0.03503843,-0.008359121,0.0008027118,-0.013302272,0.019295193,-0.011677551,0.006762788,0.005806939,0.00047014104,0.037415627
0.007220058,-0.04004012,-0.1692822,0.007502013,-0.080015905,-0.17430827,0.014880801,-0.0016430309,-0.043748833,-0.012374437,-0.003939459,-0.04069262,-0.0539692,-0.05294735,-0.014864057,-0.099351406,-0.24229051,-0.5791846,-0.09501187,-0.0096159605,-0.04635831,0.001595719,-0.08353749,0.016910864,-0.016803171,-0.026840257,-0.11679577,-0.050673418,-2.0647593,-1.4450529,-0.039910436,-0.043654405,-0.013513311,-0.077224776,0.005670354,-0.0006741751,-0.008731784,-0.022077765,-0.005464967,0.0015679032,-0.012469733,-0.2558424,-0.0044061732,0.003649377,0.0006858417,-5.171018e-05,-0.008031805
-0.036495756,0.027564272,0.031787015,-0.053267892,0.047584467,-0.051882446,-0.0043356363,-0.005544242,-0.013789521,0.022899462,-0.00079496804,0.025691375,0.010789218,0.03580958,0.018491488,0.029348092,-0.029570237,0.102506675,0.019083045,0.021392068,0.007939688,0.0025401064,0.08750469,-0.009495212,-0.019482685,0.054067373,-0.019979063,-0.18127662,-2.5132487,-1.8602774,-0.15444207,-0.023734257,-0.0007524521,0.039579414,0.02149496,-0.003438397,-0.015076973,0.086941995,-0.005069901,0.0061477823,-0.011309771,0.012230159,-0.0042537088,0.005826766,0.009197077,0.00039530004,-0.005619088
0.007423481,-0.056428242,-0.17503245,0.047361348,-0.08008433,-0.16303799,0.007723021,0.022142122,-0.03010853,-0.020059861,-0.0051297047,-0.048928224,-0.009582189,-0.05442506,-0.019270374,-0.10081414,-0.2869068,-0.5744469,-0.09247935,-0.030232599,-0.04341035,0.0017213419,-0.15540163,0.02384378,-0.023226835,-0.08017601,-0.110228755,-0.007063804,-2.2772517,-1.5855595,-0.03793805,-0.048468824,-0.018337457,-0.08052959,-0.0021244904,-0.0008375234,0.0076917578,-0.017825915,-0.004953172,0.0016289282,-0.012202485,0.009947629,-0.003562647,0.0039462345,1.3118646e-05,-0.00010562805,-0.008822266
-0.0048144963,-0.024593694,0.059579972,-0.07294256,0.0142595805,0.11638327,-0.053050213,-0.022173794,-0.03754667,-0.038894933,-0.0025636877,0.02530606,-0.06649016,-0.018948248,-0.013437138,0.02184928,-0.08752682,-0.07446903,0.023654953,-0.034296695,-0.08528895,0.0020955103,-0.1443562,0.0098985825,-0.01251451,-0.10096866,-0.39470735,0.21155946,-2.4622257,-1.8165454,0.15960747,-0.024202494,-0.0037355393,-0.0074611614,0.00033762862,-0.002457644,-0.018363724,-0.011974334,-0.0062897536,0.0059794905,-0.0125815375,0.007615143,-0.07190905,0.0036549543,0.0044304924,-0.00014270862,-0.009848389
-0.028172461,0.0016794654,0.032003116,0.011033953,-0.07084645,0.0016199094,0.027013494,0.016103236,-0.015300598,-0.04681768,-0.005529129,-0.022631599,0.0003631921,0.007011452,-0.0047008432,-0.05225496,0.02660675,0.20524041,0.021574678,-0.03728846,-0.09820991,0.004119896,-0.04327364,0.02119351,-0.014662723,-0.0121064065,0.03026862,-0.06576525,2.273806,1.7006385,0.0025081974,-0.076660775,-0.00012698415,-0.06023251,0.026418118,-0.0025626046,0.01010383,-0.0147102615,-0.004328355,0.009514228,-0.0070762853,0.028382426,0.002709611,0.0103252595,0.004915678,-0.00027599523,-0.01072536
0.020354355,-0.02526736,-0.17563036,0.049879972,-0.061905768,-0.06116017,-0.046010487,-0.005885685,0.018287798,-0.034860786,-0.0040066466,-0.036540687,-0.05764334,-0.041834775,-0.009113254,-0.09020527,0.031358436,-0.53431594,-0.09084583,-0.011190978,-0.07420593,0.0015430719,-0.093057,-0.06836443,-0.018499525,-0.04086757,-0.110796854,-0.06577305,-2.2209468,-1.5254809,-0.05756842,-0.06890026,0.0048861466,0.05810657,0.0062757106,-0.0013842611,0.005965211,-0.023315068,-0.0068927323,0.0019482413,-0.014763618,0.011604766,-0.0066909664,0.004448874,0.0021754627,-0.0006296959,-0.010261635
-0.006276987,0.043448724,0.0828856,0.017651454,0.06900248,-0.01757689,0.0480456,-0.004411708,0.007488063,0.06008855,-0.00041400478,0.03888605,0.0015777408,0.05132043,0.033538647,0.031490363,0.04082675,0.1639406,0.03770661,0.03085237,0.011577269,0.005359467,0.08773789,0.014970725,-0.0043855915,0.03941809,0.48015803,0.11235953,2.1171286,1.6120105,0.112694085,-0.028127247,0.007062881,0.042627893,0.04284721,-0.002575523,-0.007215923,-0.009733746,-0.0036121437,0.011412547,-0.008787218,0.027555525,-0.0873543,0.012807951,0.0134673305,0.00135815,-0.0051540346
-0.0058749905,-0.019248176,-0.18458581,0.01292349,-0.049699616,-0.115833476,0.009060022,0.028566834,0.034260828,-0.016786188,0.022769215,-0.037132252,-0.03925058,-0.037518952,0.014674552,-0.070869446,-0.30732095,-0.52422047,-0.09544353,-0.0042936914,-1.5960086e-05,0.0016764234,-0.06348257,0.017921753,-0.018723283,-0.010921709,-0.06678254,-0.034664705,-2.2577538,-1.6070734,-0.008532298,-0.058743257,0.0037405964,0.06735065,0.005081783,-0.0007504882,-0.009275483,0.114729725,-0.007410207,0.0028849985,-0.015315074,0.012568763,-0.0042609125,0.0049975473,0.0031529476,1.3915365e-05,-0.0073180655
0.001234662,0.027136264,-0.05220491,0.017949166,0.034745976,-0.0006195198,0.023918392,0.00037812855,-0.0011489314,-0.050234675,-0.004965235,-0.0056542684,0.009605502,-0.03702754,0.007194712,0.014466284,0.03118077,0.11433673,-0.018404668,-0.042988904,0.0062610414,0.0016900932,-0.13292582,0.06470512,-0.0054831645,-0.05588928,-0.09355891,-0.035043325,-2.5827906,-1.8337352,-0.035376694,-0.06509741,0.00013774358,0.009475454,-0.007605433,-0.0021031965,-0.012908548,-0.0152989365,-0.0056586205,0.005512762,-0.013395274,0.0079515735,-0.00101844,0.0053859367,-0.15074688,-0.0003364916,-0.010290603
-0.097521774,-0.025469761,0.057368703,0.038035575,0.019529046,0.11567455,-0.016577464,-0.02239978,-0.00087106245,0.0032712193,-0.0016818407,0.015041813,-0.0041977763,-0.03492765,-0.017246317,-0.028089866,0.08348048,-0.3347198,0.05162412,-0.0036888549,0.0003221744,0.0021187505,-0.05423091,0.053956266,-0.022458646,-0.028589321,-0.27599695,-0.41880825,-2.2647676,-1.5704463,-0.34571907,-0.032041807,0.0038028627,-0.09560435,-0.12090332,-0.0009618269,-0.015805632,0.13201354,-0.0066539347,0.0037445936,-0.02298417,0.011987747,0.00034147553,0.00445818,0.0019431902,-6.1030996e-06,-0.009431159
0.011612351,-0.027662821,0.075691655,0.045817185,0.05470698,-0.038500376,0.036938973,-0.0071652117,-0.0026283034,0.057160143,-0.004425412,0.022334125,0.005045717,-0.050363444,0.0022545182,0.024003081,0.047800995,0.015238991,0.04826998,0.026752422,0.007975204,0.001861413,-0.101985894,-0.05733814,-0.015196883,-0.11220163,0.22733606,-0.15104048,-2.5830822,-1.8498621,-0.2354126,-0.027139807,-0.0013389143,0.01769687,-0.004017812,-0.0021850008,-0.009993419,-0.012830994,-0.006783117,0.0054101027,0.047861107,0.010657059,-0.0025670556,0.0057413997,0.006815337,0.000101439226,-0.009483885
-0.0028364144,-0.079720214,-0.09257138,-0.03569386,0.028679714,0.13921496,0.06798564,0.00037423923,-0.002850111,-0.0020599668,-0.0006476995,-0.013746514,0.010948647,-0.04217138,-0.02850094,-0.0067669237,0.100317985,-0.39666125,-0.06971285,0.011295591,0.0025991956,0.0037219727,0.3159125,-0.07137709,0.019755796,0.19144869,-0.103187144,-0.37783882,-2.2069838,-1.5665164,-0.3163059,-0.11255875,-0.002769552,-0.085211486,0.017379368,0.0018432247,-0.010957235,-0.022510998,-0.005534136,-0.1040211,-0.018311474,0.012955542,-0.006064902,0.005229965,0.0062700133,0.00013731944,-0.008249619
-0.04407083,0.055176314,0.037189636,-0.036883727,0.024805173,0.17586306,-0.064284064,-0.02199434,-0.024926158,0.04259589,-0.001038838,0.035781488,-0.003532015,0.05766595,0.013024606,0.054823097,-0.016870502,0.031417828,0.03496714,0.020401265,0.0050925114,0.0056482432,0.08594427,-0.0025743605,-0.06383886,0.09974426,-0.30510265,-0.07275903,2.150661,1.5426782,-0.017133191,-0.024136614,0.00290231,-0.11800721,-0.2263093,-0.0024303927,-0.023662943,-0.010316966,-0.0040186527,0.007341863,-0.011410509,-0.543482,0.0016735075,0.01051415,0.0045198146,0.0007168375,-0.0054369317
0.010970351,0.018181017,0.07134475,-0.06437822,-0.010953583,0.14480123,0.042555884,0.002909512,0.005057001,0.032104995,-0.0008457215,0.03755187,-0.041105945,-0.055125378,0.024608541,0.03279762,-0.053349633,-0.13329451,0.041572142,0.014685187,0.0050557223,0.0034953312,0.04367483,-0.035316873,-0.020816322,0.031138327,-0.2582151,-0.28536898,-2.3068523,-1.6533564,-0.2654592,-0.03621242,0.0053837006,0.034848392,0.0039879666,-0.0027530717,-0.027808951,-0.0148848845,-0.005390142,0.0042828782,-0.016337877,0.0105479015,-0.0021753886,-0.12750593,0.008444882,0.00012007134,-0.0047716964
-0.014754711,0.002990551,-0.0041294117,0.0270976,0.010872959,-0.027999584,0.028527668,-0.0053582476,-0.040505923,-0.17452411,-0.00594558,-0.024516644,-0.04856002,0.016056305,-0.010929622,0.0054080207,0.04488887,0.13127403,0.023552071,-0.13512401,0.0055405158,-0.035564713,-0.12740904,0.060967095,-0.06139759,-0.10387267,-0.41166604,0.0060750227,-2.375415,-1.6723564,0.013028929,-0.015809443,-0.0058726375,-0.07002262,0.0016238434,-0.0011466139,-0.017537799,-0.014628667,-0.005697118,0.0041344203,0.08024406,0.008728428,-0.0009688003,0.0061874897,0.00458552,0.00032948126,-0.009783264
-0.015663102,-0.028993372,-0.12719505,0.0039734873,-0.06886043,-0.15810964,-0.032986786,-0.06243186,-0.04639112,-0.004085649,0.02654218,-0.038670413,-0.0014348008,-0.06511493,-0.010162263,-0.061056465,-0.24750686,-0.5906588,-0.08755875,-0.015304154,-0.058206134,0.0014617493,-0.054586936,-0.1665502,-0.028349752,-0.049747065,0.0054358873,-0.014813444,-2.242127,-1.5779011,0.011001747,-0.0041146064,-0.024038924,-0.06817491,-0.010142348,-0.0009759714,-0.006358109,-0.01661382,-0.004399617,0.000546432,0.07054568,0.009288043,-0.003886005,0.0041548796,0.00027242472,-0.000113868526,-0.0082501015
-0.02617919,0.01435044,0.060659915,0.008183535,0.03673602,-0.05080804,-0.07273201,0.115774445,-0.010846142,0.021847442,-0.0026866116,0.027926808,-0.019527586,0.02657621,-0.015480497,-0.010030923,0.026230501,0.11497046,0.029442867,0.018709693,0.005123048,0.002230222,-0.0177326,-0.021775603,-0.007776256,-0.02070165,0.05611106,-0.4007394,-2.2647626,-1.6321926,-0.32969165,-0.0127230715,-0.014640137,-0.0739245,0.014577434,-0.0014904133,-0.016856123,-0.021787744,-0.005166379,-0.15125081,-0.015068384,0.016711952,-1.5263064e-05,0.006227161,0.003256488,0.0003229974,-0.01014159
0.023411652,-0.030826772,0.01981832,0.03988051,-0.06352249,0.1078033,-0.051804885,-0.02172091,0.0018033334,0.009177047,-0.00329727,-0.012247104,-0.009098697,-0.03499442,-0.018066848,-0.07355517,0.047678977,-0.0407764,0.032748822,0.0071476237,0.0057941237,0.0022786544,0.011610116,-0.00498379,-0.01031397,0.013853639,0.053527657,-0.53757405,-2.3326547,-1.7124856,-0.513601,-0.052501112,0.0036113448,0.022095136,0.013121489,-0.0018044892,-0.011055257,-0.02601892,-0.004864677,0.0031310683,-0.01437715,0.015027499,0.00035828017,0.005093049,0.006658229,0.0004616255,-0.010256822
0.066627994,0.0055018347,-0.014774248,0.09593001,0.07701281,0.024646936,0.028693331,-0.028648943,-0.01502876,-0.029750928,-0.0045513758,-0.039796177,0.019492567,0.008245198,-0.08757663,0.022085948,0.11699588,0.17612864,0.00011136447,-0.021191496,-0.06605144,0.0034979405,-0.13527593,0.062369406,-0.032862283,-0.08933951,0.063363425,0.40409267,1.4401032,1.0442224,0.2771808,-0.033017218,-0.00827384,0.07473038,0.031988855,0.0002502476,-0.0031818375,-0.01585543,-0.0052360995,0.0090990355,-0.0065575717,-0.54993594,0.0049279677,0.0061705564,0.0044022677,-0.00045612498,-0.012482715
0.052514426,-0.002311214,0.03378625,-0.08996746,0.06415129,-0.09775786,-0.1934726,-0.025646694,0.00084160815,-0.06297694,-0.0011737889,-0.017229393,-0.09520996,-0.14235286,-0.008263469,0.0018705826,-0.0812604,0.09990259,0.031136652,-0.037556626,-0.11950155,0.0022548335,-0.066089295,0.06264563,-0.04979503,-0.032652613,0.017031645,-0.02635981,-0.45384303,-0.20202485,0.003918022,-0.024482967,0.0014955917,-0.10384417,-0.16036893,-0.005305792,-0.0635707,0.18471596,-0.0060586296,0.0044311015,-0.010251713,0.013033505,-0.0035633277,0.00670503,0.00402781,-0.00052614557,-0.0062914407
0.0029144713,-0.06542252,-0.15382457,-0.05061457,-0.052789796,-0.15800604,0.03196615,-0.0135688,0.007617896,-0.01933384,-0.004089476,-0.03944084,-0.068422295,-0.035563383,-0.058896907,-0.097010635,-0.22667596,-0.48408967,-0.0937601,-0.017634772,-0.045416616,0.0015353275,-0.12685011,-0.052214768,0.0005363646,-0.049094535,-0.12713479,-0.014395069,-2.216481,-1.5763465,-0.06061214,-0.0012602567,-0.000290927,-0.08523808,-0.10575801,-0.001117344,-0.008895047,-0.021194255,-0.005674438,0.0025121262,-0.01480956,0.008841956,-0.0037618799,0.0038190354,0.00010454176,-7.502662e-05,-0.0094254
0.008361835,0.0038443531,0.091957465,0.0470988,0.03832517,-0.04292229,-0.001483942,-0.015806593,0.0044923904,-0.04965774,-0.0038928976,-0.010171778,0.013982354,-0.047620047,0.0372646,0.008491175,0.06492292,0.10053403,0.04809746,-0.03940486,0.0043463763,0.0020759178,-0.13221052,0.079435386,-0.01407366,-0.07892904,0.24402355,-0.20216614,-2.5983255,-1.8680491,-0.26895452,-0.041662008,-0.001075409,0.012676489,0.007416143,-0.0007310339,-0.011008777,-0.018960476,-0.006650728,0.008436149,-0.01201142,0.014360964,-0.0005704683,0.005321354,-0.123961404,-0.00046232625,-0.011192103
-0.0041538826,-0.023963986,0.0077818865,0.03959213,0.025458315,-0.05647984,0.04911626,0.0046307207,0.02654728,-0.02754841,-0.0037416408,-0.028121926,-0.047892835,-0.045907475,0.0127757015,0.05812821,0.01897207,0.082255445,-0.03143361,-0.01896417,0.00123526,0.0020088807,-0.07909632,-0.07730269,0.0040634666,-0.031664237,-0.23025225,-0.4534724,-2.2690587,-1.6267188,-0.39394015,-0.08137112,-0.001987473,-0.059861083,-0.14042737,-0.0016618546,-0.021834096,-0.016843192,-0.0065711704,0.0017363706,-0.017112466,0.0074080527,-0.00034143258,0.005581889,0.002491294,4.9945138e-05,0.013659375
0.008017085,-0.053369306,-0.005679614,0.0009724426,-0.087389745,-0.018539174,0.018324727,-0.016845768,-0.003817111,0.026907528,0.027593628,-0.029220613,0.017291127,-0.0068047014,-0.008037647,-0.070112206,0.07647,0.04608051,0.0024008476,0.02485241,0.008515511,0.0018818195,0.09221923,0.009574598,0.0019126256,0.0146880215,-0.0074325884,-0.14401013,-2.463833,-1.7791369,-0.14289783,0.009973036,-0.000562957,-0.072415195,0.002341699,0.003483692,-0.014571951,-0.01879458,-0.004859892,0.0009882955,-0.011978115,-0.3765628,-0.003722345,0.005732944,0.003350346,0.000602335,-0.008907347
0.036880404,0.029496787,0.09328869,-0.03179956,0.06644363,-0.023648405,-0.04199612,-0.011121472,0.030495957,0.08217142,-0.003371729,0.0018978537,-0.0024171574,-0.017953621,-0.018772174,0.028214073,-0.050665908,0.13776839,0.038441528,0.03801802,0.010204458,0.003149203,-0.10315986,0.027265605,-0.028116535,-0.036683537,0.14258307,-0.0689989,2.2244859,1.6911852,-0.094479956,-0.045575507,0.004023249,-0.05175866,0.013368647,0.021802453,-0.01727049,-0.012868358,-0.0048643854,0.008516784,0.023155171,0.027094997,0.0027400206,0.01041293,0.0040492653,0.0010966095,-0.008259899
-0.010463889,-0.035744533,-0.1641999,0.04115162,-0.07094066,-0.14487207,-0.009057782,-0.06754488,-0.065730765,-0.00404038,-0.0033895273,-0.03660254,-0.05387766,-0.064669415,0.02208969,-0.07352075,-0.2963874,-0.5882084,-0.095904306,-0.0053784433,0.0028710007,0.0013407542,-0.073141664,-0.1608028,-0.024454696,-0.025384404,-0.059641168,-0.017022153,-2.2045124,-1.5347092,-0.0004094081,-0.011367814,-0.01897359,-0.0786207,-0.0061182566,-0.00068446645,-0.008073026,-0.019301634,-0.0052918456,0.0012488149,0.083732046,0.011227014,-0.0039584474,0.004767584,0.00077395793,-0.0001220042,-0.008568353
0.015445632,0.014215767,-0.023745267,0.012428644,-0.10722966,0.16496499,0.055203285,-0.019407278,0.02987813,-0.17908187,-0.0017038246,0.027374681,-0.016076924,-0.038316607,-0.006476991,-0.10151047,0.04908384,-0.08057714,-0.019181782,-0.13478792,0.0078083677,-0.04782213,0.20528102,-0.06400228,-0.032817125,0.1497844,-0.25405398,-0.016590217,-2.412787,-1.7236594,-0.0396482,-0.080015495,0.0065343273,0.02011195,0.013397587,-0.0013883916,-0.014528875,-0.020136673,-0.0049917614,0.005869699,0.06806807,0.011975115,-0.001130283,0.005471416,0.008413536,0.00032815203,-0.0071192975
0.005131277,0.008143088,0.040528677,-0.014601863,-0.00048214642,-0.041734498,-0.057201613,-0.010315588,0.0026205194,-0.073267944,0.045105226,-0.0062810155,0.014668258,0.030290704,0.008910832,-0.00094758364,-0.00038175588,0.11730533,0.024640772,-0.036337588,-0.107808694,0.0021308246,-0.14217131,0.06994162,-0.015174229,-0.09522487,-0.17189549,-0.18337046,-2.5375543,-1.820364,-0.17689793,-0.057142977,0.0014870982,-0.06601898,-0.0015078717,-0.0016334151,-0.014573898,-0.01650781,-0.006957897,0.006625209,-0.013359475,0.009411145,0.0018543883,0.005765688,0.00087432156,-0.0019241136,-0.007979527
